Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTraining/dayClip7--00396.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,396,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,396,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00396.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip8--00323.jpg,stopLeft,567,170,612,242,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,323,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,323,45,72,589.5,206.0,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00323.jpg,0.460546875,0.21458333333333332,0.03515625,0.075
dayTraining/dayClip7--02441.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2441,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2441,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02441.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
dayTraining/dayClip9--00511.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,511,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,511,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00511.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip8--00163.jpg,stopLeft,567,173,612,236,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,163,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,163,45,63,589.5,204.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00163.jpg,0.460546875,0.21302083333333333,0.03515625,0.065625
dayTest/daySequence2--02892.jpg,stopLeft,540,362,564,398,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2892,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2892,24,36,552.0,380.0,archive/daySequence2/daySequence2/frames/daySequence2--02892.jpg,0.43125,0.3958333333333333,0.01875,0.0375
dayTest/daySequence2--05595.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5595,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5595,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05595.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
dayTest/daySequence2--05791.jpg,stopLeft,175,351,202,387,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5791,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5791,27,36,188.5,369.0,archive/daySequence2/daySequence2/frames/daySequence2--05791.jpg,0.147265625,0.384375,0.02109375,0.0375
dayTraining/dayClip5--00629.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,629,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,629,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00629.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence1--03686.jpg,stopLeft,654,312,667,333,nightTest/nightSequence1/testSequence1.mp4,3686,nightTest/nightSequence1/testSequence1.mp4,3686,13,21,660.5,322.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03686.jpg,0.516015625,0.3359375,0.01015625,0.021875
nightTest/nightSequence2--01308.jpg,stopLeft,73,329,86,361,nightTest/nightSequence2/testSequence2.mp4,1308,nightTest/nightSequence2/testSequence2.mp4,1308,13,32,79.5,345.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01308.jpg,0.062109375,0.359375,0.01015625,0.03333333333333333
dayTest/daySequence2--04579.jpg,stopLeft,676,411,688,429,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4579,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4579,12,18,682.0,420.0,archive/daySequence2/daySequence2/frames/daySequence2--04579.jpg,0.5328125,0.4375,0.009375,0.01875
dayTraining/dayClip5--00644.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,644,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,644,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00644.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--05067.jpg,stopLeft,756,23,789,90,nightTest/nightSequence2/testSequence2.mp4,5067,nightTest/nightSequence2/testSequence2.mp4,5067,33,67,772.5,56.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05067.jpg,0.603515625,0.058854166666666666,0.02578125,0.06979166666666667
dayTraining/dayClip5--01177.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1177,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1177,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01177.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence1--03612.jpg,stopLeft,407,402,413,412,nightTest/nightSequence1/testSequence1.mp4,3612,nightTest/nightSequence1/testSequence1.mp4,3612,6,10,410.0,407.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03612.jpg,0.3203125,0.4239583333333333,0.0046875,0.010416666666666666
dayTest/daySequence2--05811.jpg,stopLeft,175,351,202,387,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5811,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5811,27,36,188.5,369.0,archive/daySequence2/daySequence2/frames/daySequence2--05811.jpg,0.147265625,0.384375,0.02109375,0.0375
dayTraining/dayClip7--02363.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2363,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2363,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02363.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
dayTraining/dayClip6--00120.jpg,stopLeft,160,409,199,449,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,120,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,120,39,40,179.5,429.0,archive/dayTrain/dayTrain/dayClip6/frames/dayClip6--00120.jpg,0.140234375,0.446875,0.03046875,0.041666666666666664
dayTest/daySequence2--05598.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5598,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5598,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05598.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
dayTraining/dayClip7--00578.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,578,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,578,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00578.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip7--00649.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,649,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,649,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00649.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTest/daySequence2--05334.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5334,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5334,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05334.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
dayTraining/dayClip5--01544.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1544,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1544,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01544.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--00831.jpg,stopLeft,617,293,623,303,nightTest/nightSequence2/testSequence2.mp4,831,nightTest/nightSequence2/testSequence2.mp4,831,6,10,620.0,298.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00831.jpg,0.484375,0.3104166666666667,0.0046875,0.010416666666666666
dayTraining/dayClip7--02440.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2440,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2440,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02440.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
dayTraining/dayClip5--02262.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2262,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2262,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02262.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTest/daySequence2--06102.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6102,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6102,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--06102.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
dayTraining/dayClip8--00010.jpg,stopLeft,752,341,788,399,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,10,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,10,36,58,770.0,370.0,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00010.jpg,0.6015625,0.3854166666666667,0.028125,0.06041666666666667
dayTest/daySequence2--05710.jpg,stopLeft,176,352,200,383,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5710,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5710,24,31,188.0,367.5,archive/daySequence2/daySequence2/frames/daySequence2--05710.jpg,0.146875,0.3828125,0.01875,0.03229166666666667
dayTest/daySequence2--05860.jpg,stopLeft,175,351,202,387,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5860,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5860,27,36,188.5,369.0,archive/daySequence2/daySequence2/frames/daySequence2--05860.jpg,0.147265625,0.384375,0.02109375,0.0375
dayTraining/dayClip9--00005.jpg,stopLeft,762,300,786,340,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,5,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,5,24,40,774.0,320.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00005.jpg,0.6046875,0.3333333333333333,0.01875,0.041666666666666664
nightTest/nightSequence2--04825.jpg,stopLeft,766,159,787,202,nightTest/nightSequence2/testSequence2.mp4,4825,nightTest/nightSequence2/testSequence2.mp4,4825,21,43,776.5,180.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04825.jpg,0.606640625,0.18802083333333333,0.01640625,0.04479166666666667
dayTest/daySequence2--05136.jpg,stopLeft,192,349,210,376,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5136,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5136,18,27,201.0,362.5,archive/daySequence2/daySequence2/frames/daySequence2--05136.jpg,0.15703125,0.3776041666666667,0.0140625,0.028125
dayTraining/dayClip5--00825.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,825,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,825,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00825.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTest/daySequence2--06010.jpg,stopLeft,174,350,204,390,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6010,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6010,30,40,189.0,370.0,archive/daySequence2/daySequence2/frames/daySequence2--06010.jpg,0.14765625,0.3854166666666667,0.0234375,0.041666666666666664
dayTraining/dayClip7--00509.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,509,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,509,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00509.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip8--00467.jpg,stopLeft,573,174,603,228,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,467,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,467,30,54,588.0,201.0,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00467.jpg,0.459375,0.209375,0.0234375,0.05625
dayTraining/dayClip5--02234.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2234,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2234,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02234.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTraining/nightClip2--01883.jpg,stopLeft,854,91,878,142,nightTraining/nightClip2/clip2.mp4,1883,nightTraining/nightClip2/clip2.mp4,1883,24,51,866.0,116.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--01883.jpg,0.6765625,0.12135416666666667,0.01875,0.053125
dayTraining/dayClip5--01598.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1598,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1598,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01598.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip7--02101.jpg,stopLeft,706,161,763,237,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2101,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2101,57,76,734.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02101.jpg,0.573828125,0.20729166666666668,0.04453125,0.07916666666666666
nightTest/nightSequence2--00780.jpg,stopLeft,625,316,632,329,nightTest/nightSequence2/testSequence2.mp4,780,nightTest/nightSequence2/testSequence2.mp4,780,7,13,628.5,322.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--00780.jpg,0.491015625,0.3359375,0.00546875,0.013541666666666667
dayTraining/dayClip7--02456.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2456,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2456,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02456.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
dayTraining/dayClip9--00242.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,242,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,242,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00242.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
nightTest/nightSequence1--03634.jpg,stopLeft,662,340,671,361,nightTest/nightSequence1/testSequence1.mp4,3634,nightTest/nightSequence1/testSequence1.mp4,3634,9,21,666.5,350.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03634.jpg,0.520703125,0.3651041666666667,0.00703125,0.021875
dayTraining/dayClip5--01297.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1297,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1297,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01297.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTest/daySequence2--05430.jpg,stopLeft,176,352,200,383,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5430,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5430,24,31,188.0,367.5,archive/daySequence2/daySequence2/frames/daySequence2--05430.jpg,0.146875,0.3828125,0.01875,0.03229166666666667
dayTraining/dayClip7--01947.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1947,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1947,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01947.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip5--00245.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,245,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,245,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00245.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--00820.jpg,stopLeft,623,299,629,309,nightTest/nightSequence2/testSequence2.mp4,820,nightTest/nightSequence2/testSequence2.mp4,820,6,10,626.0,304.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00820.jpg,0.4890625,0.31666666666666665,0.0046875,0.010416666666666666
dayTraining/dayClip7--01467.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1467,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1467,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01467.jpg,0.5765625,0.2015625,0.0421875,0.065625
nightTest/nightSequence2--04643.jpg,stopLeft,455,352,462,365,nightTest/nightSequence2/testSequence2.mp4,4643,nightTest/nightSequence2/testSequence2.mp4,4643,7,13,458.5,358.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04643.jpg,0.358203125,0.3734375,0.00546875,0.013541666666666667
dayTest/daySequence2--05677.jpg,stopLeft,176,352,200,383,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5677,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5677,24,31,188.0,367.5,archive/daySequence2/daySequence2/frames/daySequence2--05677.jpg,0.146875,0.3828125,0.01875,0.03229166666666667
nightTest/nightSequence2--06391.jpg,stopLeft,456,347,465,368,nightTest/nightSequence2/testSequence2.mp4,6391,nightTest/nightSequence2/testSequence2.mp4,6391,9,21,460.5,357.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--06391.jpg,0.359765625,0.3723958333333333,0.00703125,0.021875
dayTraining/dayClip7--01412.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1412,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1412,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01412.jpg,0.5765625,0.2015625,0.0421875,0.065625
nightTest/nightSequence2--00879.jpg,stopLeft,209,322,215,338,nightTest/nightSequence2/testSequence2.mp4,879,nightTest/nightSequence2/testSequence2.mp4,879,6,16,212.0,330.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00879.jpg,0.165625,0.34375,0.0046875,0.016666666666666666
dayTraining/dayClip8--00508.jpg,stopLeft,566,172,614,235,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,508,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,508,48,63,590.0,203.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00508.jpg,0.4609375,0.21197916666666666,0.0375,0.065625
dayTraining/dayClip7--02332.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2332,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2332,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02332.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
nightTraining/nightClip5--00059.jpg,stopLeft,786,120,804,157,nightTraining/nightClip5/clip5.mp4,59,nightTraining/nightClip5/clip5.mp4,59,18,37,795.0,138.5,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00059.jpg,0.62109375,0.14427083333333332,0.0140625,0.03854166666666667
dayTest/daySequence2--05042.jpg,stopLeft,637,325,649,343,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5042,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5042,12,18,643.0,334.0,archive/daySequence2/daySequence2/frames/daySequence2--05042.jpg,0.50234375,0.34791666666666665,0.009375,0.01875
nightTraining/nightClip2--01689.jpg,stopLeft,910,250,922,274,nightTraining/nightClip2/clip2.mp4,1689,nightTraining/nightClip2/clip2.mp4,1689,12,24,916.0,262.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--01689.jpg,0.715625,0.27291666666666664,0.009375,0.025
dayTraining/dayClip5--00860.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,860,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,860,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00860.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip9--00522.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,522,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,522,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00522.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip9--00605.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,605,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,605,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00605.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip5--01978.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1978,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1978,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01978.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--06460.jpg,stopLeft,623,290,629,300,nightTest/nightSequence2/testSequence2.mp4,6460,nightTest/nightSequence2/testSequence2.mp4,6460,6,10,626.0,295.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--06460.jpg,0.4890625,0.3072916666666667,0.0046875,0.010416666666666666
dayTraining/dayClip5--00685.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,685,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,685,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00685.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTraining/nightClip2--01885.jpg,stopLeft,854,90,878,141,nightTraining/nightClip2/clip2.mp4,1885,nightTraining/nightClip2/clip2.mp4,1885,24,51,866.0,115.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--01885.jpg,0.6765625,0.1203125,0.01875,0.053125
dayTraining/dayClip9--00690.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,690,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,690,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00690.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip5--02240.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2240,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2240,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02240.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip5--00993.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,993,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,993,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00993.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip9--00655.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,655,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,655,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00655.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip7--01584.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1584,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1584,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01584.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTest/daySequence2--05734.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5734,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5734,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05734.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
dayTraining/dayClip5--01986.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1986,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1986,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01986.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--01139.jpg,stopLeft,616,303,623,316,nightTest/nightSequence2/testSequence2.mp4,1139,nightTest/nightSequence2/testSequence2.mp4,1139,7,13,619.5,309.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01139.jpg,0.483984375,0.3223958333333333,0.00546875,0.013541666666666667
dayTest/daySequence2--06093.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6093,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6093,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--06093.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
